filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,0,114,36,176
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,10,84,37,136
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,30,125,51,141
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,34,81,81,130
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,183,50,219,114
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,28,24,67,58
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,13,0,60,60
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,278,62,335,104
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,207,172,264,210
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,519,0,545,56
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,537,70,629,135
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,550,181,603,223
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,381,154,407,206
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,537,267,574,334
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,262,483,329,541
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,71,356,117,420
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,62,361,91,407
