filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,45,22,106,109
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,138,31,184,113
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,205,35,252,109
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,280,32,346,118
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,381,38,429,124
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,446,32,537,150
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,562,37,604,132
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,29,151,82,229
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,108,158,158,229
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,192,164,253,253
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,281,182,337,270
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,362,205,405,272
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,419,208,467,279
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,489,207,546,292
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,552,201,611,268
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,5,268,60,356
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,85,273,125,343
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,157,275,199,353
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,236,299,279,370
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,226,550,308,593
